Image index,True label,Predicted label,Confidence,Is correct
1,Cat,Cat,0.997163,1
2,Ship,Ship,0.9997986,1
3,Ship,Ship,0.99675107,1
4,Airplane,Airplane,0.8540558,1
5,Frog,Frog,0.99996984,1
6,Frog,Frog,0.99998534,1
7,Automobile,Truck,0.5538437,0
8,Frog,Frog,0.98938215,1
9,Cat,Cat,0.99989057,1
10,Automobile,Automobile,0.92775637,1
11,Airplane,Airplane,0.99589384,1
12,Truck,Truck,0.9999999,1
13,Dog,Dog,0.9977487,1
14,Horse,Horse,0.9999975,1
15,Truck,Truck,0.99999976,1
16,Ship,Ship,0.9994567,1
17,Dog,Dog,0.9988072,1
18,Horse,Horse,0.99964166,1
19,Ship,Ship,0.99999976,1
20,Frog,Frog,1.0,1
21,Horse,Horse,0.7675613,1
22,Airplane,Airplane,0.99320257,1
23,Deer,Deer,0.9062863,1
24,Truck,Truck,0.9999999,1
25,Dog,Deer,0.86951125,0
26,Bird,Bird,0.8590237,1
27,Deer,Deer,0.775026,1
28,Airplane,Airplane,0.9996183,1
29,Truck,Truck,0.9999976,1
30,Frog,Frog,0.99997544,1
31,Frog,Frog,0.99969614,1
32,Dog,Dog,0.99965703,1
33,Deer,Bird,0.5974645,0
34,Dog,Dog,0.9589335,1
35,Truck,Truck,1.0,1
36,Bird,Automobile,0.38525105,0
37,Deer,Deer,0.9819641,1
38,Automobile,Truck,0.78211874,0
39,Truck,Truck,1.0,1
40,Dog,Dog,0.99999964,1
41,Deer,Deer,0.9994143,1
42,Frog,Frog,0.9999999,1
43,Dog,Dog,0.7165912,1
44,Frog,Frog,0.9999999,1
45,Airplane,Airplane,0.9999908,1
46,Truck,Truck,0.9999999,1
47,Cat,Cat,0.998618,1
48,Truck,Truck,0.7030396,1
49,Horse,Horse,0.99996686,1
50,Frog,Frog,0.91825426,1
51,Truck,Truck,0.9999999,1
52,Ship,Ship,0.9999825,1
53,Airplane,Airplane,0.55422944,1
54,Cat,Cat,0.9405143,1
55,Ship,Ship,0.9999598,1
56,Ship,Ship,0.9999957,1
57,Horse,Horse,0.9962214,1
58,Horse,Horse,0.98635083,1
59,Deer,Deer,0.5356871,1
60,Frog,Frog,0.97984767,1
61,Horse,Horse,0.9999702,1
62,Cat,Dog,0.9962838,0
63,Frog,Frog,0.999877,1
64,Cat,Cat,0.9369657,1
65,Frog,Frog,0.999861,1
66,Bird,Bird,0.98329806,1
67,Automobile,Automobile,0.99953866,1
68,Bird,Bird,0.99890196,1
69,Cat,Cat,0.52890354,1
70,Horse,Horse,0.9954787,1
71,Bird,Bird,0.683406,1
72,Frog,Frog,0.999992,1
73,Ship,Ship,0.9999999,1
74,Ship,Ship,0.9999995,1
75,Airplane,Airplane,0.95816135,1
76,Bird,Bird,1.0,1
77,Truck,Airplane,0.5546594,0
78,Cat,Cat,0.9997681,1
79,Cat,Dog,0.9057988,0
80,Ship,Ship,0.99999964,1
81,Ship,Ship,1.0,1
82,Automobile,Truck,0.86512345,0
83,Automobile,Automobile,0.99999976,1
84,Horse,Horse,0.96689737,1
85,Bird,Bird,0.99832946,1
86,Dog,Truck,0.3434393,0
87,Bird,Airplane,0.47380552,0
88,Horse,Ship,0.45786676,0
89,Ship,Ship,0.99999607,1
90,Truck,Truck,0.99999976,1
91,Airplane,Airplane,0.99999523,1
92,Cat,Frog,0.8453691,0
93,Ship,Ship,1.0,1
94,Frog,Frog,0.9999999,1
95,Deer,Deer,0.9999732,1
96,Frog,Frog,0.995647,1
97,Frog,Frog,0.9990576,1
98,Airplane,Airplane,0.975026,1
99,Airplane,Airplane,0.99983346,1
100,Horse,Horse,0.9963096,1
101,Deer,Deer,0.9657444,1
102,Dog,Dog,0.93277586,1
103,Frog,Frog,0.9999801,1
104,Cat,Frog,0.99434775,0
105,Automobile,Automobile,1.0,1
106,Automobile,Automobile,1.0,1
107,Cat,Cat,0.8598998,1
108,Frog,Frog,0.99999964,1
109,Ship,Ship,0.9999535,1
110,Horse,Horse,0.999977,1
111,Deer,Deer,0.91726065,1
112,Airplane,Airplane,0.9999515,1
113,Frog,Frog,0.95410365,1
114,Bird,Bird,0.9999846,1
115,Automobile,Automobile,0.99999523,1
116,Cat,Cat,0.9857599,1
117,Airplane,Airplane,0.9961138,1
118,Deer,Deer,0.9998006,1
119,Bird,Frog,0.9981426,0
120,Horse,Horse,0.809146,1
121,Ship,Ship,0.9999553,1
122,Cat,Cat,0.9389181,1
123,Automobile,Automobile,0.9999957,1
124,Bird,Bird,0.99962616,1
125,Ship,Ship,0.9999342,1
126,Airplane,Bird,0.60947853,0
127,Ship,Ship,0.9984346,1
128,Cat,Cat,0.9157895,1
129,Dog,Dog,0.6484577,1
130,Bird,Bird,0.7140698,1
131,Deer,Deer,0.9999145,1
132,Automobile,Automobile,0.99999976,1
133,Ship,Ship,0.9999989,1
134,Truck,Truck,1.0,1
135,Automobile,Automobile,0.91250396,1
136,Bird,Bird,0.99884486,1
137,Truck,Truck,0.99999845,1
138,Horse,Horse,0.9999982,1
139,Bird,Bird,0.95922995,1
140,Truck,Ship,0.60315514,0
141,Frog,Frog,0.999995,1
142,Dog,Dog,0.9999372,1
143,Frog,Frog,0.9999993,1
144,Cat,Dog,0.8659502,0
145,Ship,Ship,0.9999908,1
146,Horse,Horse,0.9467999,1
147,Frog,Frog,0.99999976,1
148,Bird,Frog,0.89062214,0
149,Dog,Dog,0.9931096,1
150,Bird,Bird,0.99427104,1
151,Ship,Ship,0.9996013,1
152,Truck,Truck,0.99998105,1
153,Frog,Frog,0.9998248,1
154,Airplane,Airplane,0.99939585,1
155,Airplane,Airplane,0.60415465,1
156,Dog,Dog,0.91996855,1
157,Bird,Bird,0.9916849,1
158,Truck,Truck,1.0,1
159,Dog,Frog,0.5891782,0
160,Deer,Deer,1.0,1
161,Bird,Bird,0.54215395,1
162,Automobile,Automobile,0.99999976,1
163,Frog,Frog,0.9644238,1
164,Frog,Frog,0.99998546,1
165,Ship,Ship,0.9026645,1
166,Deer,Deer,0.8554519,1
167,Ship,Ship,0.9999745,1
168,Deer,Frog,0.500059,0
169,Dog,Dog,0.9071436,1
170,Airplane,Ship,0.9006754,0
171,Truck,Truck,1.0,1
172,Truck,Truck,0.9759965,1
173,Truck,Truck,0.9998319,1
174,Ship,Ship,0.99999046,1
175,Truck,Truck,0.99999166,1
176,Truck,Truck,1.0,1
177,Cat,Cat,0.9334797,1
178,Horse,Horse,0.99986017,1
179,Dog,Dog,0.86971956,1
180,Airplane,Airplane,0.99940526,1
181,Airplane,Airplane,0.97191733,1
182,Dog,Dog,0.999895,1
183,Bird,Bird,0.99949,1
184,Bird,Bird,0.8728883,1
185,Cat,Airplane,0.35630754,0
186,Ship,Ship,1.0,1
187,Frog,Frog,0.9999093,1
188,Cat,Cat,0.99930155,1
189,Deer,Cat,0.49508613,0
190,Airplane,Airplane,0.9629784,1
191,Dog,Dog,0.71256846,1
192,Ship,Ship,0.9997297,1
193,Airplane,Airplane,0.9274661,1
194,Automobile,Automobile,0.97375023,1
195,Horse,Horse,0.9999945,1
196,Bird,Bird,0.9860913,1
197,Ship,Ship,0.999711,1
198,Ship,Ship,0.99999607,1
199,Horse,Horse,0.99126947,1
200,Ship,Ship,0.99999714,1
201,Dog,Dog,0.9787159,1
202,Automobile,Automobile,0.9676751,1
203,Ship,Ship,0.9999999,1
204,Horse,Horse,0.99926883,1
205,Automobile,Automobile,0.9999958,1
206,Cat,Cat,0.99958163,1
207,Airplane,Airplane,0.99995816,1
208,Dog,Dog,0.9996251,1
209,Horse,Horse,0.9999999,1
210,Truck,Truck,0.9999777,1
211,Horse,Horse,0.61090535,1
212,Deer,Airplane,0.45072636,0
213,Dog,Dog,0.99509937,1
214,Truck,Truck,0.99579346,1
215,Ship,Ship,0.9998423,1
216,Airplane,Airplane,0.6080305,1
217,Horse,Horse,0.9998312,1
218,Truck,Truck,0.999838,1
219,Ship,Ship,0.99057823,1
220,Bird,Bird,0.92791075,1
221,Horse,Horse,0.97279716,1
222,Frog,Frog,0.98745537,1
223,Truck,Truck,0.9999999,1
224,Deer,Deer,0.9260353,1
225,Cat,Deer,0.79632413,0
226,Truck,Truck,0.99972755,1
227,Frog,Automobile,0.3625726,0
228,Deer,Deer,0.9955071,1
229,Horse,Cat,0.87787884,0
230,Frog,Frog,0.94026995,1
231,Dog,Dog,0.9999958,1
232,Automobile,Automobile,0.9943329,1
233,Dog,Dog,0.8997247,1
234,Ship,Ship,0.99556375,1
235,Ship,Ship,1.0,1
236,Airplane,Airplane,0.99998343,1
237,Deer,Deer,0.99999547,1
238,Airplane,Truck,0.918651,0
239,Dog,Dog,0.6275489,1
240,Dog,Dog,0.9708812,1
241,Automobile,Automobile,1.0,1
242,Automobile,Automobile,0.9988464,1
243,Ship,Ship,0.8404959,1
244,Truck,Truck,0.9999882,1
245,Airplane,Airplane,0.9999442,1
246,Cat,Frog,0.9994155,0
247,Automobile,Automobile,0.99997246,1
248,Truck,Ship,0.9914175,0
249,Bird,Bird,0.99171984,1
250,Bird,Bird,0.52390057,1
251,Dog,Dog,0.81056964,1
252,Cat,Cat,0.98981595,1
253,Truck,Truck,1.0,1
254,Truck,Truck,0.9991842,1
255,Deer,Deer,0.7483032,1
256,Airplane,Airplane,0.9987452,1
257,Cat,Cat,0.995789,1
258,Airplane,Airplane,0.999511,1
259,Airplane,Ship,0.9546452,0
260,Truck,Truck,0.9996177,1
261,Ship,Ship,0.9999994,1
262,Automobile,Automobile,0.955975,1
263,Dog,Dog,0.9983291,1
264,Horse,Frog,0.5133055,0
265,Airplane,Ship,0.85076123,0
266,Ship,Bird,0.96676755,0
